Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
29,administrador negocio,soltero,bachillerato,celular,aug,1,4,3,satisfactorio,-2.9,1,1.0
30,vendedor ambulante,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
27,empleado,unknown,bachillerato,celular,aug,1,4,1,satisfactorio,-2.9,0,1.0
31,administrador negocio,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
35,servicios,soltero,pregrado,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
52,administrador negocio,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
19,estudiante,soltero,bachillerato incompleto,celular,aug,1,3,1,satisfactorio,-2.9,0,1.0
43,vendedor ambulante,divorciado,pregrado,celular,aug,1,999,1,fallido,-2.9,0,1.0
31,administrador negocio,casado,bachillerato,celular,aug,2,4,1,satisfactorio,-2.9,1,1.0
33,tecnico,soltero,bachillerato incompleto,celular,aug,1,999,2,fallido,-2.9,0,1.0
36,empleado,casado,bachillerato incompleto,celular,aug,2,999,1,fallido,-2.9,0,1.0
19,estudiante,soltero,bachillerato incompleto,telefono fijo,aug,2,999,0,sin contacto,-2.9,0,1.0
46,empleado,casado,Estudiante Universitario,telefono fijo,aug,3,999,1,fallido,-2.9,0,1.0
19,estudiante,soltero,bachillerato incompleto,celular,aug,1,3,1,satisfactorio,-2.9,0,1.0
35,tecnico,casado,pregrado,celular,aug,2,999,1,fallido,-2.9,0,1.0
34,administrador negocio,soltero,pregrado,celular,aug,1,999,1,fallido,-2.9,0,1.0
59,tecnico,soltero,primaria,telefono fijo,aug,1,999,0,sin contacto,-2.9,1,1.0
49,Vive de los arriendos,divorciado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
31,administrador negocio,soltero,pregrado,celular,aug,1,4,3,satisfactorio,-2.9,0,1.0
31,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
45,servicios,casado,bachillerato,celular,aug,3,999,0,sin contacto,-2.9,0,1.0
33,administrador negocio,soltero,bachillerato,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
26,estudiante,soltero,Estudiante Universitario,celular,aug,2,999,1,fallido,-2.9,1,1.0
29,tecnico,soltero,Estudiante Universitario,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
42,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
27,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
49,tecnico,casado,Estudiante Universitario,celular,aug,1,999,1,fallido,-2.9,1,1.0
33,estudiante,soltero,unknown,celular,aug,1,999,0,sin contacto,-2.9,0,0.6666666666666666
41,administrador negocio,soltero,pregrado,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
35,administrador negocio,casado,pregrado,celular,aug,1,999,3,fallido,-2.9,0,1.0
80,pensionado,casado,Ninguno,celular,aug,1,6,1,satisfactorio,-2.9,0,1.0
58,tecnico,casado,Estudiante Universitario,celular,aug,2,999,0,sin contacto,-2.9,0,0.5
59,administrador negocio,divorciado,Estudiante Universitario,celular,aug,1,4,1,satisfactorio,-2.9,1,1.0
34,administrador negocio,divorciado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
70,pensionado,casado,bachillerato,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
49,administrador negocio,casado,pregrado,celular,aug,2,999,1,fallido,-2.9,0,1.0
35,tecnico,soltero,pregrado,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
45,empleado,soltero,bachillerato incompleto,celular,aug,1,4,1,satisfactorio,-2.9,0,1.0
36,administrador negocio,casado,pregrado,celular,aug,1,999,2,fallido,-2.9,0,1.0
60,pensionado,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
37,empleado,soltero,Estudiante Universitario,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
38,administrador negocio,casado,pregrado,celular,aug,1,4,1,satisfactorio,-2.9,0,1.0
33,servicios,casado,bachillerato,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
54,ama de casa,casado,pregrado,celular,aug,3,999,0,sin contacto,-2.9,0,1.0
36,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
36,administrador negocio,divorciado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
35,empleado,soltero,bachillerato incompleto,celular,aug,3,999,1,fallido,-2.9,1,1.0
28,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,0.8
45,administrador negocio,casado,pregrado,celular,aug,1,4,2,satisfactorio,-2.9,1,1.0
44,administrador negocio,casado,pregrado,celular,aug,2,4,1,satisfactorio,-2.9,1,1.0
76,pensionado,casado,preescolar,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
27,administrador negocio,soltero,bachillerato,celular,aug,2,999,1,fallido,-2.9,1,1.0
36,desempleado,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
29,administrador negocio,soltero,pregrado,celular,aug,3,3,1,satisfactorio,-2.9,1,1.0
41,administrador negocio,casado,bachillerato,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
31,empleado,casado,Estudiante Universitario,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
39,administrador negocio,casado,pregrado,celular,aug,1,4,1,satisfactorio,-2.9,0,1.0
88,pensionado,divorciado,preescolar,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
32,empleado,soltero,bachillerato incompleto,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
74,pensionado,casado,preescolar,celular,aug,1,999,1,fallido,-2.9,1,1.0
34,ama de casa,casado,pregrado,celular,aug,2,6,1,satisfactorio,-2.9,0,1.0
36,administrador negocio,casado,pregrado,celular,aug,2,999,1,fallido,-2.9,1,1.0
43,tecnico,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
22,estudiante,soltero,primaria,celular,aug,2,4,2,satisfactorio,-2.9,1,1.0
36,servicios,casado,bachillerato,celular,aug,2,999,1,fallido,-2.9,1,1.0
28,desempleado,soltero,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
76,pensionado,casado,pregrado,celular,aug,1,999,1,fallido,-2.9,0,1.0
44,desempleado,casado,bachillerato,telefono fijo,aug,1,999,0,sin contacto,-2.9,1,1.0
44,desempleado,casado,bachillerato,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
29,Vive de los arriendos,casado,pregrado,celular,aug,1,4,2,satisfactorio,-2.9,1,1.0
22,estudiante,soltero,bachillerato,celular,aug,2,3,1,satisfactorio,-2.9,1,1.0
33,servicios,casado,bachillerato,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
57,administrador negocio,soltero,bachillerato,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
72,pensionado,divorciado,preescolar,celular,aug,2,999,1,fallido,-2.9,1,1.0
36,Vive de los arriendos,casado,primaria,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
36,administrador negocio,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
17,estudiante,soltero,bachillerato incompleto,celular,aug,2,999,2,fallido,-2.9,0,1.0
43,Vive de los arriendos,casado,bachillerato incompleto,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
48,Vive de los arriendos,divorciado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
42,Vive de los arriendos,casado,pregrado,celular,aug,1,13,1,satisfactorio,-2.9,1,1.0
36,desempleado,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
17,estudiante,soltero,bachillerato incompleto,celular,aug,3,4,2,satisfactorio,-2.9,1,1.0
20,estudiante,soltero,bachillerato,celular,aug,2,999,1,fallido,-2.9,0,1.0
35,administrador negocio,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
38,vendedor ambulante,divorciado,bachillerato,celular,aug,3,999,1,fallido,-2.9,0,1.0
17,estudiante,soltero,bachillerato incompleto,celular,aug,2,999,1,fallido,-2.9,0,1.0
63,pensionado,divorciado,preescolar,celular,aug,2,3,1,satisfactorio,-2.9,1,1.0
61,pensionado,casado,bachillerato incompleto,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
28,desempleado,casado,Estudiante Universitario,telefono fijo,aug,11,999,0,sin contacto,-2.9,1,1.0
35,Vive de los arriendos,casado,bachillerato,celular,aug,4,999,2,fallido,-2.9,0,1.0
26,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
76,pensionado,casado,Estudiante Universitario,celular,aug,1,15,1,satisfactorio,-2.9,0,1.0
72,pensionado,divorciado,preescolar,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
25,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
26,administrador negocio,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
30,servicios,soltero,bachillerato,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
41,administrador negocio,soltero,bachillerato,celular,aug,1,6,1,satisfactorio,-2.9,1,1.0
22,estudiante,soltero,Estudiante Universitario,celular,aug,2,999,1,fallido,-2.9,1,1.0
61,pensionado,casado,pregrado,telefono fijo,aug,2,3,1,satisfactorio,-2.9,0,1.0
34,administrador negocio,soltero,pregrado,telefono fijo,aug,1,999,0,sin contacto,-2.9,1,1.0
34,administrador negocio,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
71,pensionado,casado,preescolar,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
50,administrador negocio,casado,pregrado,celular,aug,2,999,1,fallido,-2.9,0,1.0
34,tecnico,casado,Estudiante Universitario,celular,aug,1,13,1,satisfactorio,-2.9,0,1.0
80,pensionado,casado,preescolar,celular,aug,4,999,0,sin contacto,-2.9,1,1.0
38,tecnico,casado,pregrado,celular,aug,4,999,0,sin contacto,-2.9,1,1.0
37,administrador negocio,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
32,tecnico,soltero,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
26,administrador negocio,soltero,bachillerato,telefono fijo,aug,1,999,0,sin contacto,-2.9,0,0.5
33,administrador negocio,soltero,pregrado,celular,aug,1,3,1,satisfactorio,-2.9,0,1.0
32,administrador negocio,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
66,pensionado,casado,preescolar,telefono fijo,aug,3,999,3,fallido,-2.9,0,1.0
66,pensionado,casado,primaria,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
27,administrador negocio,soltero,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
25,estudiante,soltero,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
38,administrador negocio,divorciado,Estudiante Universitario,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
51,Vive de los arriendos,casado,bachillerato,celular,aug,4,999,0,sin contacto,-2.9,0,1.0
64,pensionado,casado,unknown,celular,aug,1,999,1,fallido,-2.9,0,1.0
76,pensionado,casado,preescolar,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
54,tecnico,divorciado,pregrado,celular,aug,1,999,1,fallido,-2.9,0,1.0
54,administrador negocio,casado,pregrado,celular,aug,2,3,1,satisfactorio,-2.9,1,1.0
79,ama de casa,casado,preescolar,celular,aug,1,3,2,satisfactorio,-2.9,0,1.0
34,administrador negocio,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
38,desempleado,soltero,bachillerato,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
69,ama de casa,casado,preescolar,telefono fijo,aug,4,999,0,sin contacto,-2.9,0,1.0
25,administrador negocio,soltero,pregrado,telefono fijo,aug,3,999,0,sin contacto,-2.9,1,1.0
51,administrador negocio,divorciado,bachillerato,celular,aug,1,6,1,satisfactorio,-2.9,1,1.0
51,administrador negocio,divorciado,bachillerato,celular,aug,1,999,1,fallido,-2.9,1,1.0
51,administrador negocio,divorciado,bachillerato,celular,aug,1,6,2,fallido,-2.9,0,1.0
63,tecnico,casado,unknown,celular,aug,1,999,1,fallido,-2.9,0,1.0
54,pensionado,casado,Estudiante Universitario,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
49,emprendedor,soltero,pregrado,celular,aug,6,5,1,satisfactorio,-2.9,0,1.0
42,pensionado,divorciado,Ninguno,telefono fijo,aug,3,999,0,sin contacto,-2.9,0,1.0
78,pensionado,casado,preescolar,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
42,pensionado,divorciado,Ninguno,celular,aug,4,999,0,sin contacto,-2.9,0,1.0
28,estudiante,soltero,unknown,celular,aug,4,999,1,fallido,-2.9,0,1.0
71,pensionado,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
42,administrador negocio,divorciado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
48,Vive de los arriendos,casado,pregrado,celular,aug,3,999,1,fallido,-2.9,0,1.0
25,estudiante,soltero,unknown,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
33,administrador negocio,casado,bachillerato,celular,aug,3,15,1,satisfactorio,-2.9,0,1.0
34,tecnico,casado,pregrado,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
28,estudiante,soltero,Estudiante Universitario,celular,aug,2,999,0,sin contacto,-2.9,1,1.0
26,vendedor ambulante,soltero,pregrado,celular,aug,2,999,1,fallido,-2.9,0,1.0
73,pensionado,casado,preescolar,celular,aug,3,999,1,fallido,-2.9,0,1.0
73,pensionado,divorciado,bachillerato,celular,aug,1,999,0,sin contacto,-2.9,1,1.0
33,vendedor ambulante,casado,pregrado,celular,aug,3,999,0,sin contacto,-2.9,1,1.0
31,Vive de los arriendos,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
59,vendedor ambulante,casado,pregrado,telefono fijo,aug,1,999,0,sin contacto,-2.9,0,1.0
34,administrador negocio,casado,pregrado,celular,aug,1,999,0,sin contacto,-2.9,0,1.0
31,Vive de los arriendos,casado,pregrado,celular,aug,2,999,0,sin contacto,-2.9,0,1.0
52,administrador negocio,casado,unknown,telefono fijo,sep,13,14,2,fallido,-3.4,0,1.0
38,administrador negocio,soltero,pregrado,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
38,administrador negocio,soltero,pregrado,telefono fijo,sep,1,999,0,sin contacto,-3.4,0,1.0
39,emprendedor,casado,primaria,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
45,administrador negocio,casado,pregrado,celular,sep,6,999,1,fallido,-3.4,0,1.0
60,desempleado,casado,primaria,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
26,administrador negocio,soltero,pregrado,telefono fijo,sep,1,7,1,satisfactorio,-3.4,1,1.0
46,tecnico,casado,Estudiante Universitario,celular,sep,2,999,1,fallido,-3.4,0,1.0
60,pensionado,casado,Estudiante Universitario,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
63,unknown,casado,unknown,celular,sep,1,999,1,fallido,-3.4,0,1.0
43,tecnico,casado,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
61,pensionado,casado,bachillerato incompleto,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
59,Vive de los arriendos,casado,pregrado,celular,sep,2,3,1,satisfactorio,-3.4,1,1.0
38,tecnico,casado,Estudiante Universitario,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
51,tecnico,casado,Estudiante Universitario,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
50,administrador negocio,casado,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
76,Vive de los arriendos,casado,unknown,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
50,administrador negocio,casado,bachillerato,celular,sep,2,999,0,sin contacto,-3.4,1,1.0
55,administrador negocio,soltero,pregrado,celular,sep,2,999,0,sin contacto,-3.4,1,1.0
47,administrador negocio,casado,pregrado,celular,sep,3,999,1,fallido,-3.4,0,1.0
61,pensionado,casado,pregrado,celular,sep,1,3,2,satisfactorio,-3.4,1,1.0
30,Vive de los arriendos,casado,pregrado,telefono fijo,sep,1,999,1,fallido,-3.4,1,1.0
48,tecnico,casado,Estudiante Universitario,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
54,tecnico,casado,Estudiante Universitario,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
45,administrador negocio,casado,pregrado,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
41,administrador negocio,casado,pregrado,celular,sep,2,999,1,fallido,-3.4,0,1.0
46,empleado,casado,Estudiante Universitario,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
68,pensionado,casado,preescolar,telefono fijo,sep,1,999,1,fallido,-3.4,0,1.0
71,pensionado,casado,preescolar,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
63,pensionado,casado,unknown,celular,sep,1,999,1,fallido,-3.4,0,1.0
24,estudiante,soltero,bachillerato incompleto,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
78,unknown,casado,unknown,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
78,unknown,casado,unknown,celular,sep,1,999,1,fallido,-3.4,0,1.0
46,administrador negocio,casado,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
62,pensionado,casado,pregrado,celular,sep,3,999,1,fallido,-3.4,0,1.0
27,administrador negocio,soltero,pregrado,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
36,desempleado,casado,unknown,celular,sep,1,999,1,fallido,-3.4,0,1.0
32,estudiante,casado,bachillerato,telefono fijo,sep,5,999,0,sin contacto,-3.4,1,1.0
76,pensionado,casado,preescolar,celular,sep,2,3,1,satisfactorio,-3.4,1,1.0
56,administrador negocio,casado,pregrado,celular,sep,2,3,2,satisfactorio,-3.4,1,1.0
42,Vive de los arriendos,casado,primaria,celular,sep,3,999,0,sin contacto,-3.4,1,1.0
59,Vive de los arriendos,casado,unknown,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
69,pensionado,casado,pregrado,celular,sep,8,999,0,sin contacto,-3.4,0,1.0
57,Vive de los arriendos,casado,preescolar,celular,sep,2,999,1,fallido,-3.4,0,1.0
73,pensionado,casado,preescolar,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
49,administrador negocio,divorciado,pregrado,celular,sep,3,3,1,satisfactorio,-3.4,1,1.0
53,ama de casa,casado,preescolar,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
28,administrador negocio,soltero,pregrado,celular,sep,1,1,3,satisfactorio,-3.4,1,1.0
31,administrador negocio,soltero,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
83,pensionado,casado,unknown,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
70,pensionado,casado,preescolar,celular,sep,1,3,2,satisfactorio,-3.4,1,1.0
27,administrador negocio,soltero,pregrado,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
69,unknown,casado,pregrado,celular,sep,2,3,1,satisfactorio,-3.4,1,1.0
70,administrador negocio,casado,preescolar,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
31,vendedor ambulante,casado,pregrado,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
32,tecnico,casado,pregrado,telefono fijo,sep,3,999,0,sin contacto,-3.4,1,1.0
51,desempleado,casado,bachillerato,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
36,administrador negocio,casado,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
36,administrador negocio,casado,bachillerato,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
46,vendedor ambulante,divorciado,bachillerato,celular,sep,2,999,1,fallido,-3.4,1,1.0
56,desempleado,casado,Estudiante Universitario,celular,sep,1,999,2,fallido,-3.4,0,0.5
37,tecnico,casado,pregrado,telefono fijo,sep,1,3,2,satisfactorio,-3.4,1,1.0
60,vendedor ambulante,divorciado,pregrado,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
60,pensionado,divorciado,Estudiante Universitario,celular,sep,1,999,2,fallido,-3.4,0,1.0
33,tecnico,soltero,bachillerato incompleto,celular,sep,2,999,0,sin contacto,-3.4,0,1.0
61,Vive de los arriendos,casado,pregrado,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
53,empleado,casado,preescolar,celular,sep,1,999,0,sin contacto,-3.4,1,1.0
68,pensionado,soltero,pregrado,celular,sep,2,999,1,fallido,-3.4,0,1.0
43,servicios,casado,primaria,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
70,ama de casa,divorciado,preescolar,celular,sep,1,999,1,fallido,-3.4,0,1.0
61,pensionado,casado,bachillerato,celular,sep,1,3,1,satisfactorio,-3.4,1,1.0
55,desempleado,casado,pregrado,celular,sep,1,999,0,sin contacto,-3.4,0,1.0
37,unknown,soltero,pregrado,celular,sep,1,1,1,satisfactorio,-3.4,0,1.0
59,tecnico,soltero,primaria,celular,oct,1,999,2,fallido,-3.4,0,1.0
31,administrador negocio,casado,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
49,tecnico,divorciado,unknown,celular,oct,1,4,1,satisfactorio,-3.4,1,1.0
78,pensionado,casado,bachillerato incompleto,telefono fijo,oct,1,999,0,sin contacto,-3.4,1,1.0
29,administrador negocio,soltero,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
37,ama de casa,soltero,pregrado,celular,oct,1,999,1,fallido,-3.4,1,1.0
69,pensionado,divorciado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
36,administrador negocio,casado,pregrado,celular,oct,1,999,1,fallido,-3.4,1,1.0
86,pensionado,divorciado,preescolar,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
48,Vive de los arriendos,casado,pregrado,celular,oct,1,999,1,fallido,-3.4,1,1.0
38,administrador negocio,casado,pregrado,celular,oct,2,999,1,fallido,-3.4,0,1.0
53,administrador negocio,casado,unknown,celular,oct,2,999,0,sin contacto,-3.4,1,1.0
29,desempleado,divorciado,bachillerato,celular,oct,2,999,0,sin contacto,-3.4,1,1.0
75,pensionado,casado,bachillerato incompleto,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
36,administrador negocio,casado,pregrado,celular,oct,1,999,1,fallido,-3.4,1,1.0
33,empleado,casado,preescolar,telefono fijo,oct,3,3,1,satisfactorio,-3.4,1,1.0
32,administrador negocio,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
71,pensionado,soltero,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
55,tecnico,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
48,tecnico,casado,Estudiante Universitario,telefono fijo,oct,2,999,0,sin contacto,-3.4,1,1.0
32,administrador negocio,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
32,administrador negocio,casado,Estudiante Universitario,celular,oct,1,6,1,satisfactorio,-3.4,1,1.0
17,estudiante,soltero,unknown,celular,oct,1,2,2,satisfactorio,-3.4,1,1.0
36,administrador negocio,soltero,pregrado,celular,oct,1,999,1,fallido,-3.4,1,1.0
36,administrador negocio,soltero,pregrado,celular,oct,1,2,2,satisfactorio,-3.4,0,1.0
74,pensionado,casado,unknown,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
56,administrador negocio,casado,bachillerato incompleto,celular,oct,2,999,0,sin contacto,-3.4,1,1.0
33,administrador negocio,soltero,pregrado,celular,oct,5,999,1,fallido,-3.4,0,1.0
37,empleado,casado,primaria,celular,oct,4,999,0,sin contacto,-3.4,0,1.0
44,administrador negocio,divorciado,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
68,pensionado,casado,Estudiante Universitario,celular,oct,1,999,1,fallido,-3.4,0,1.0
37,empleado,casado,primaria,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
33,administrador negocio,soltero,pregrado,telefono fijo,oct,3,6,2,satisfactorio,-3.4,1,1.0
39,tecnico,casado,pregrado,celular,oct,1,7,2,fallido,-3.4,1,1.0
39,administrador negocio,soltero,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
44,empleado,casado,Estudiante Universitario,celular,oct,1,999,2,fallido,-3.4,0,1.0
36,Vive de los arriendos,casado,preescolar,celular,oct,2,999,0,sin contacto,-3.4,1,1.0
70,pensionado,casado,preescolar,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
60,pensionado,casado,preescolar,celular,oct,1,999,0,sin contacto,-3.4,0,0.6666666666666666
55,emprendedor,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
54,desempleado,divorciado,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
59,ama de casa,casado,preescolar,telefono fijo,oct,1,999,0,sin contacto,-3.4,0,1.0
58,empleado,casado,bachillerato incompleto,celular,oct,1,999,1,fallido,-3.4,0,1.0
31,administrador negocio,casado,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
31,servicios,soltero,Estudiante Universitario,telefono fijo,oct,1,999,0,sin contacto,-3.4,0,1.0
31,administrador negocio,casado,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
59,ama de casa,casado,preescolar,celular,oct,2,6,1,satisfactorio,-3.4,1,1.0
70,pensionado,casado,bachillerato,celular,oct,3,999,0,sin contacto,-3.4,0,1.0
35,desempleado,casado,pregrado,celular,oct,1,6,1,satisfactorio,-3.4,1,1.0
24,estudiante,soltero,unknown,celular,oct,4,999,0,sin contacto,-3.4,0,1.0
32,unknown,soltero,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
32,administrador negocio,casado,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
98,pensionado,casado,preescolar,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
22,estudiante,soltero,bachillerato incompleto,celular,oct,2,6,1,satisfactorio,-3.4,1,1.0
26,administrador negocio,soltero,pregrado,celular,oct,2,999,1,fallido,-3.4,0,1.0
29,administrador negocio,soltero,bachillerato,celular,oct,1,6,1,satisfactorio,-3.4,0,1.0
37,empleado,casado,primaria,telefono fijo,oct,1,999,0,sin contacto,-3.4,1,1.0
29,tecnico,soltero,Estudiante Universitario,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
50,Vive de los arriendos,casado,bachillerato incompleto,celular,oct,2,6,2,fallido,-3.4,0,1.0
29,administrador negocio,soltero,pregrado,celular,oct,2,999,1,fallido,-3.4,0,1.0
33,administrador negocio,soltero,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
26,administrador negocio,casado,bachillerato,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
55,desempleado,casado,bachillerato incompleto,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
63,tecnico,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
71,pensionado,casado,preescolar,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
29,servicios,casado,bachillerato,celular,oct,1,999,1,fallido,-3.4,0,1.0
42,Vive de los arriendos,casado,pregrado,telefono fijo,oct,1,3,1,satisfactorio,-3.4,1,1.0
22,estudiante,soltero,primaria,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
39,administrador negocio,casado,Estudiante Universitario,telefono fijo,oct,2,999,0,sin contacto,-3.4,1,1.0
63,tecnico,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
44,tecnico,casado,unknown,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
31,Vive de los arriendos,casado,pregrado,celular,oct,3,4,1,satisfactorio,-3.4,1,1.0
