ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
27135,51,empleado,casado,preescolar,no,no,no,celular,may,wed,4,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27137,29,administrador negocio,single,pregrado,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27138,28,empleado,casado,Estudiante Universitario,unknown,si,no,celular,may,wed,7,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27140,58,Vive de los arriendos,casado,preescolar,no,si,si,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27150,32,servicios,casado,bachillerato incompleto,no,si,no,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27155,50,empleado,single,Estudiante Universitario,no,no,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27157,39,empleado,casado,primaria,no,no,si,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27163,30,empleado,single,bachillerato incompleto,no,si,no,celular,may,wed,6,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27164,33,administrador negocio,casado,bachillerato,no,no,no,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27165,31,servicios,single,bachillerato,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27166,34,empleado,casado,primaria,no,no,si,telefono fijo,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27167,34,Vive de los arriendos,single,pregrado,no,no,si,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27169,28,administrador negocio,casado,bachillerato,no,si,si,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27170,35,empleado,casado,Estudiante Universitario,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27174,29,empleado,single,bachillerato,no,si,si,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27179,41,servicios,casado,bachillerato,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27183,43,vendedor ambulante,single,bachillerato,unknown,no,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27187,34,tecnico,single,bachillerato,no,no,no,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27190,55,empleado,casado,bachillerato incompleto,no,si,si,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27196,38,empleado,single,primaria,no,si,si,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27203,34,tecnico,single,Estudiante Universitario,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27205,33,administrador negocio,single,bachillerato,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27206,33,administrador negocio,single,bachillerato,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27207,35,empleado,soltero,preescolar,unknown,si,no,celular,may,wed,3,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27209,33,Vive de los arriendos,casado,bachillerato incompleto,no,si,si,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27221,29,tecnico,single,bachillerato,no,no,no,celular,may,wed,4,12,1,satisfactorio,-1.8,92893,-46.2,1281,5099.1
27224,36,administrador negocio,single,pregrado,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27235,45,empleado,soltero,preescolar,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27241,42,servicios,casado,bachillerato incompleto,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27244,23,empleado,casado,bachillerato incompleto,no,si,no,celular,may,wed,4,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27246,49,desempleado,casado,preescolar,unknown,si,no,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27249,51,empleado,casado,bachillerato,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27254,39,empleado,casado,bachillerato,no,si,si,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27255,39,empleado,casado,bachillerato,no,si,no,celular,may,wed,1,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27257,31,empleado,divorced,bachillerato,no,si,no,celular,may,wed,1,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27266,29,administrador negocio,single,bachillerato,no,no,no,celular,may,wed,4,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27267,49,empleado,divorced,bachillerato,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27269,58,Vive de los arriendos,casado,primaria,unknown,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27271,34,empleado,casado,unknown,unknown,si,no,telefono fijo,may,wed,3,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27272,31,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,wed,3,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27274,51,vendedor ambulante,casado,bachillerato incompleto,no,no,no,telefono fijo,may,wed,2,12,1,satisfactorio,-1.8,92893,-46.2,1281,5099.1
27275,30,estudiante,single,pregrado,unknown,si,si,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27285,29,servicios,single,primaria,no,si,si,celular,may,wed,5,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27287,33,administrador negocio,casado,bachillerato,no,si,si,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27290,30,tecnico,casado,bachillerato incompleto,no,no,no,celular,may,wed,4,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27291,29,empleado,casado,bachillerato incompleto,no,si,si,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27293,34,vendedor ambulante,single,pregrado,no,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27300,41,empleado,casado,unknown,no,si,si,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27302,32,servicios,single,bachillerato,no,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27309,34,empleado,casado,bachillerato,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27311,35,servicios,single,bachillerato,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27317,31,emprendedor,single,pregrado,no,si,no,celular,may,wed,3,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27318,41,ama de casa,casado,bachillerato,no,no,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27321,33,empleado,casado,bachillerato incompleto,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27324,31,empleado,single,bachillerato incompleto,unknown,si,no,celular,may,wed,3,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27327,39,emprendedor,casado,bachillerato incompleto,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27331,34,tecnico,single,Estudiante Universitario,no,no,no,celular,may,wed,3,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27338,40,empleado,casado,bachillerato incompleto,unknown,si,si,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27341,32,empleado,soltero,preescolar,no,si,si,celular,may,wed,4,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27342,42,tecnico,single,Estudiante Universitario,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27347,28,servicios,single,bachillerato,no,no,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27352,36,servicios,casado,bachillerato incompleto,no,no,si,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27363,48,empleado,casado,primaria,no,no,no,telefono fijo,may,wed,4,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27367,32,servicios,single,bachillerato,no,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27370,46,ama de casa,single,bachillerato incompleto,unknown,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27372,39,empleado,casado,bachillerato incompleto,unknown,no,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27373,40,tecnico,casado,Estudiante Universitario,no,si,no,celular,may,wed,5,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27374,27,vendedor ambulante,casado,bachillerato incompleto,no,si,no,celular,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27375,39,servicios,casado,bachillerato,no,no,no,celular,may,wed,5,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27389,33,empleado,single,bachillerato incompleto,no,no,si,celular,may,wed,3,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27395,58,ama de casa,casado,preescolar,no,no,no,telefono fijo,may,wed,2,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27399,34,administrador negocio,casado,pregrado,no,no,si,celular,may,wed,4,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27400,33,empleado,single,bachillerato incompleto,no,no,si,telefono fijo,may,wed,5,999,0,sin contacto,-1.8,92893,-46.2,1281,5099.1
27408,29,empleado,single,bachillerato incompleto,no,no,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27413,29,administrador negocio,casado,pregrado,no,si,no,celular,may,wed,2,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27416,32,empleado,casado,primaria,unknown,no,no,telefono fijo,may,wed,3,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27417,31,empleado,single,bachillerato incompleto,no,no,no,telefono fijo,may,wed,4,999,1,fallido,-1.8,92893,-46.2,1281,5099.1
27424,48,servicios,soltero,preescolar,unknown,si,no,celular,may,thu,7,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27426,29,administrador negocio,single,bachillerato,no,si,no,telefono fijo,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27431,33,empleado,casado,Estudiante Universitario,no,no,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27433,26,vendedor ambulante,casado,bachillerato,no,si,si,celular,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27435,31,tecnico,single,pregrado,no,si,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27436,38,empleado,casado,preescolar,no,no,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27439,47,empleado,casado,preescolar,unknown,no,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27442,24,empleado,single,bachillerato incompleto,unknown,si,si,celular,may,thu,7,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27451,27,administrador negocio,single,pregrado,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27454,34,empleado,divorced,bachillerato incompleto,unknown,si,no,celular,may,thu,6,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27460,31,administrador negocio,single,bachillerato,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27462,24,empleado,single,bachillerato incompleto,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27466,39,servicios,divorced,bachillerato,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27470,23,empleado,casado,preescolar,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27471,38,empleado,casado,preescolar,no,unknown,unknown,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27474,44,servicios,divorced,bachillerato,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27475,45,vendedor ambulante,casado,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27476,31,Vive de los arriendos,single,pregrado,no,si,si,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27478,38,empleado,casado,preescolar,no,si,si,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27483,23,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,1,6,1,satisfactorio,-1.8,92893,-46.2,1266,5099.1
27486,26,Vive de los arriendos,single,pregrado,no,si,si,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27490,32,empleado,casado,bachillerato incompleto,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27492,25,servicios,single,bachillerato,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27493,50,vendedor ambulante,casado,bachillerato incompleto,unknown,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27494,50,vendedor ambulante,casado,bachillerato incompleto,unknown,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27496,27,administrador negocio,casado,bachillerato,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27497,26,Vive de los arriendos,single,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27510,27,administrador negocio,casado,bachillerato,no,si,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27511,24,empleado,single,bachillerato incompleto,no,no,si,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27513,27,empleado,casado,bachillerato incompleto,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27518,39,servicios,casado,bachillerato,no,si,no,celular,may,thu,8,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27522,27,administrador negocio,casado,Estudiante Universitario,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27523,29,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27524,27,vendedor ambulante,single,pregrado,no,si,si,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27526,27,vendedor ambulante,single,pregrado,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27527,39,administrador negocio,casado,bachillerato,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27530,32,emprendedor,divorced,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27534,35,tecnico,single,unknown,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27535,29,servicios,single,bachillerato,no,no,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27537,39,administrador negocio,casado,bachillerato,no,no,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27538,47,emprendedor,divorced,bachillerato,no,no,no,celular,may,thu,7,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27540,26,vendedor ambulante,casado,bachillerato,no,no,no,celular,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27545,33,administrador negocio,single,pregrado,no,si,si,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27547,29,administrador negocio,casado,pregrado,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27556,31,empleado,casado,primaria,unknown,no,no,celular,may,thu,1,6,1,satisfactorio,-1.8,92893,-46.2,1266,5099.1
27558,52,empleado,unknown,preescolar,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27563,26,empleado,single,bachillerato incompleto,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27566,32,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27567,32,tecnico,single,pregrado,no,si,no,telefono fijo,may,thu,7,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27569,34,emprendedor,casado,primaria,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27571,32,empleado,casado,pregrado,no,no,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27572,33,Vive de los arriendos,casado,Estudiante Universitario,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27573,54,empleado,casado,preescolar,unknown,si,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27574,23,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,1,10,1,satisfactorio,-1.8,92893,-46.2,1266,5099.1
27583,26,vendedor ambulante,casado,bachillerato,no,no,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27586,29,tecnico,single,pregrado,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27588,27,empleado,casado,bachillerato incompleto,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27589,47,servicios,casado,primaria,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27596,45,empleado,casado,preescolar,no,si,si,celular,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27597,25,estudiante,single,pregrado,no,no,no,telefono fijo,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27600,31,emprendedor,single,pregrado,no,no,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27601,35,empleado,casado,primaria,no,si,no,celular,may,thu,1,12,1,satisfactorio,-1.8,92893,-46.2,1266,5099.1
27603,38,empleado,casado,primaria,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27604,37,Vive de los arriendos,casado,pregrado,no,no,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27619,25,Vive de los arriendos,casado,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27623,46,empleado,casado,preescolar,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27628,36,Vive de los arriendos,casado,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27633,34,tecnico,casado,Estudiante Universitario,no,si,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27634,26,empleado,casado,bachillerato incompleto,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27635,24,Vive de los arriendos,single,pregrado,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27638,41,empleado,casado,preescolar,no,si,si,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27640,33,administrador negocio,single,bachillerato,unknown,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27641,28,empleado,casado,bachillerato incompleto,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27644,28,empleado,single,bachillerato incompleto,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27645,53,administrador negocio,casado,bachillerato,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27647,32,servicios,divorced,bachillerato,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27648,32,empleado,casado,bachillerato incompleto,no,unknown,unknown,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27649,25,estudiante,single,bachillerato,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27651,28,tecnico,casado,pregrado,no,no,no,telefono fijo,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27652,23,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27656,26,empleado,single,bachillerato incompleto,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27657,28,servicios,single,Estudiante Universitario,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27658,35,empleado,casado,bachillerato incompleto,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27660,43,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27661,27,vendedor ambulante,single,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27663,29,servicios,single,bachillerato,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27664,37,servicios,single,bachillerato,no,si,no,celular,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27667,27,administrador negocio,single,pregrado,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27671,35,tecnico,casado,Estudiante Universitario,no,si,no,celular,may,thu,6,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27672,31,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27676,23,administrador negocio,single,bachillerato,no,no,no,celular,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27677,28,administrador negocio,casado,bachillerato,no,unknown,unknown,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27681,28,empleado,casado,bachillerato incompleto,unknown,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27684,51,empleado,casado,preescolar,no,no,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27689,39,administrador negocio,casado,bachillerato,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27694,28,empleado,single,bachillerato incompleto,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27695,28,Vive de los arriendos,single,bachillerato incompleto,no,si,no,telefono fijo,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27696,34,emprendedor,single,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27697,23,servicios,single,bachillerato incompleto,no,si,no,celular,may,thu,1,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27700,38,empleado,casado,preescolar,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27706,23,tecnico,single,bachillerato,no,no,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27708,33,administrador negocio,casado,pregrado,no,si,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27710,28,tecnico,casado,pregrado,no,si,si,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27715,31,empleado,single,bachillerato incompleto,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27716,31,tecnico,casado,pregrado,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27718,26,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27723,51,empleado,casado,preescolar,no,si,si,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27724,28,estudiante,single,pregrado,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27730,25,empleado,single,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27733,23,estudiante,single,bachillerato,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27735,27,empleado,casado,preescolar,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27739,24,estudiante,single,bachillerato incompleto,no,si,no,telefono fijo,may,thu,8,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27743,33,Vive de los arriendos,single,pregrado,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27745,36,empleado,single,primaria,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27747,30,tecnico,casado,pregrado,no,si,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27750,26,empleado,casado,Estudiante Universitario,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27752,34,administrador negocio,casado,pregrado,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27758,27,administrador negocio,casado,bachillerato,no,no,si,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27759,36,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27760,37,tecnico,single,Estudiante Universitario,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27762,24,emprendedor,single,pregrado,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27766,34,desempleado,casado,bachillerato incompleto,no,si,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27770,28,servicios,single,bachillerato,no,no,no,celular,may,thu,4,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27771,30,empleado,single,bachillerato incompleto,no,no,no,celular,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27776,26,tecnico,single,Estudiante Universitario,no,si,si,celular,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27777,22,tecnico,single,Estudiante Universitario,no,no,no,telefono fijo,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27780,52,administrador negocio,casado,pregrado,unknown,no,si,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27783,26,tecnico,single,Estudiante Universitario,no,si,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27785,31,empleado,casado,bachillerato incompleto,no,no,no,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
